Id,SalePrice
1760,164887.89481203462
1761,142166.99055271177
1762,171810.1256150011
1763,166840.42664334844
1764,117517.26772770393
1765,152046.1194005516
1766,174028.1134298489
1767,212712.9603896226
1768,147115.22488484546
1769,174796.90340722984
1770,149018.8846725485
1771,126567.77362187894
1772,137545.3573272053
1773,127357.00731480682
1774,131747.51149591693
1775,139444.2649514859
1776,124700.50213569269
1777,118081.95737616075
1778,138397.72239874143
1779,115967.41457212243
1780,174899.0697272581
1781,125466.47852181182
1782,88053.57307811444
1783,143947.06137140765
1784,104298.07987909495
1785,120674.7451884289
1786,128052.47827297426
1787,159069.21747124413
1788,58797.050317231704
1789,91971.00378384194
1790,76716.99412383296
1791,172212.72703946388
1792,157698.02917139189
1793,126332.7213581095
1794,148169.67389593314
1795,133002.26097470272
1796,120526.14832832423
1797,116759.10832932475
1798,120402.1935695332
1799,113599.2008243424
1800,129596.88208338045
1801,134328.61326073125
1802,124830.33507068371
1803,140457.16850658247
1804,142556.62244340504
1805,136549.75182116852
1806,121608.08820042989
1807,120550.915803056
1808,117076.65399598189
1809,118385.00496262265
1810,143607.18953822227
1811,96913.15382550619
1812,92507.1172153239
1813,126323.37748748725
1814,95237.8895216756
1815,52485.92353342052
1816,99140.63751398664
1817,107234.48320646127
1818,146642.3381271594
1819,127223.96126280655
1820,60225.06835529662
1821,100165.69818819393
1822,141298.35080388916
1823,47803.8593517212
1824,137082.16303360416
1825,130306.42277503008
1826,108697.47638959493
1827,104237.50675885254
1828,141426.93236986725
1829,117796.09917214783
1830,140134.515728025
1831,143713.3770951102
1832,87463.9641715007
1833,132590.89285332413
1834,119710.27822841231
1835,128902.75920100976
1836,124558.53322047045
1837,87584.53068045934
1838,129263.23457787912
1839,93460.9320016422
1840,156332.63067683444
1841,154181.4585780144
1842,83683.89965974611
1843,132216.19458795214
1844,134055.75590513687
1845,140492.47727610057
1846,155631.32704631114
1847,171379.80917150702
1848,57695.70548734278
1849,109389.36296847356
1850,118277.47358238063
1851,155657.00256400005
1852,124156.69411442582
1853,130939.42015357388
1854,165534.6543653144
1855,148023.81237620732
1856,215737.06345674512
1857,137661.82961723156
1858,137486.8088135343
1859,117816.04290787599
1860,153771.4367152839
1861,116918.90424488019
1862,286522.5150495377
1863,279453.46305814665
1864,279866.73904599773
1865,315467.9848021131
1866,326796.18705971073
1867,235515.07613826822
1868,295435.41339620063
1869,207995.92096502855
1870,224702.65606344468
1871,240644.76911473754
1872,167945.08174572678
1873,240792.10231806044
1874,139040.44933395323
1875,196528.9966702222
1876,193713.57558799235
1877,209972.0754014978
1878,203346.14626083494
1879,129976.09821950135
1880,132783.4911373152
1881,242530.1501362872
1882,251719.98927655307
1883,193571.1584292616
1884,208688.71533421386
1885,241302.69784269884
1886,290810.41704516864
1887,204446.26288715607
1888,272983.71668739984
1889,162083.1219340297
1890,122842.59032689885
1891,136097.53007353342
1892,103060.43056600209
1893,126950.4586652957
1894,123131.87339924133
1895,133370.9773000428
1896,122695.80352096105
1897,116594.37473580524
1898,108363.99552031957
1899,154097.53691493906
1900,149470.5688248941
1901,173171.46050230326
1902,146167.60031254447
1903,231157.1418597009
1904,139409.3093238988
1905,198101.0213854838
1906,160078.26439978875
1907,199602.75996250252
1908,112118.49892478444
1909,137227.212442828
1910,120975.5420953034
1911,209845.75204025395
1912,308499.28780831274
1913,147575.3093678022
1914,61957.784568849536
1915,323284.08870829863
1916,62082.83565277107
1917,241150.09418671788
1918,140346.4140994912
1919,173203.12739383162
1920,149355.54651683674
1921,430280.4167973465
1922,314699.03007557313
1923,222406.7307722565
1924,236520.92592695125
1925,204825.32719172072
1926,384016.4750229813
1927,131687.63635377883
1928,152874.081304618
1929,127116.97218519954
1930,129605.1792254298
1931,141199.72074903018
1932,136691.6811736868
1933,178425.61619812745
1934,181194.89757112975
1935,172478.28620527606
1936,190785.22596504528
1937,183057.80790277294
1938,177308.4005841038
1939,245775.9355735957
1940,183796.46985196532
1941,173440.49084359006
1942,190365.6011344425
1943,209462.26290597717
1944,347434.7948568777
1945,391828.9419979
1946,149525.13542743286
1947,329570.3798377703
1948,173249.96255946116
1949,252541.86841304495
1950,182429.9609482166
1951,237280.7324098364
1952,216765.21431045336
1953,172624.44299884498
1954,178475.2941936076
1955,138968.63899690658
1956,303605.38734878384
1957,155036.44740506026
1958,289574.50377483584
1959,139550.1087156543
1960,117906.85736497247
1961,121611.34789398182
1962,96809.48438056708
1963,103875.1766159038
1964,112100.66685207875
1965,145461.40713700745
1966,139832.293240202
1967,288471.7432786932
1968,434735.9113145126
1969,386201.85959392216
1970,481383.31897800474
1971,486527.18471991515
1972,379381.1361173314
1973,266866.4327965704
1974,321029.54090917215
1975,513852.2466591068
1976,266105.5943456828
1977,351566.5219192441
1978,361985.1134670813
1979,320876.6536907189
1980,202695.8605440455
1981,334137.04870297614
1982,229020.9216687705
1983,204858.57140901167
1984,168553.82316069325
1985,218520.41561887728
1986,206771.55631232788
1987,180258.01377437398
1988,176816.22895429182
1989,194967.99142677736
1990,213550.1976261948
1991,240819.49597988304
1992,209745.03115308308
1993,168076.12267237334
1994,233463.69640429103
1995,183688.77392032367
1996,252340.55502270756
1997,306777.2781528984
1998,338552.0092509458
1999,267216.14622893784
2000,316093.1673094731
2001,270550.6002257139
2002,247305.0240158941
2003,258922.78544017693
2004,271776.9034105329
2005,214790.01694388012
2006,229342.24985399193
2007,242219.52407358302
2008,217536.12229596294
2009,191209.79245042466
2010,186188.67150317197
2011,144703.13956096963
2012,170735.79535122143
2013,178022.39794115993
2014,183422.2368400322
2015,199642.12130282988
2016,191479.35182216734
2017,198866.48148061577
2018,120859.02082598396
2019,135047.58458065134
2020,111400.92613786807
2021,108098.6452116049
2022,190337.98069157117
2023,144310.58803035817
2024,254928.48890096368
2025,388493.97647117707
2026,174323.69013352616
2027,157117.46799023505
2028,153871.9543192358
2029,171397.10023892525
2030,271228.86050237063
2031,235818.11930083568
2032,249285.92496449937
2033,260324.43277605664
2034,167668.81719714598
2035,215367.2828666883
2036,191998.764580757
2037,196533.93070217548
2038,303944.876964826
2039,222348.5569140424
2040,293014.8947395981
2041,295042.20519076556
2042,204597.99051480085
2043,177439.828041981
2044,163286.19633543445
2045,222105.8515047322
2046,144139.32221405802
2047,144395.44539412917
2048,138586.67793892522
2049,135112.63370689418
2050,177946.18176688696
2051,102165.22963424523
2052,130996.95465377717
2053,147592.15635544923
2054,80268.22311777757
2055,151175.6444068948
2056,140663.3356086481
2057,120037.36238606102
2058,219372.59569528696
2059,133116.0208619978
2060,171869.61835460862
2061,171399.32445714137
2062,132838.83996448558
2063,117560.71435839267
2064,145945.35528167232
2065,114879.66554238729
2066,157915.79742712798
2067,117449.98240644996
2068,139194.93453679892
2069,82221.81594533575
2070,110862.87023947814
2071,92516.84185787397
2072,133541.0775249661
2073,135207.6562813146
2074,185219.32156360714
2075,144449.13242391113
2076,118598.78512245501
2077,157548.3344419189
2078,130671.47733256768
2079,133736.5656943165
2080,119894.77304754114
2081,125262.3518078943
2082,133537.52036701917
2083,143684.74766455733
2084,114840.33514791487
2085,121097.67849679476
2086,114548.62507121323
2087,121443.53594566349
2088,94455.73144564564
2089,75242.4142189609
2090,132978.28182209248
2091,117505.67781154392
2092,123271.99710408776
2093,117113.41247538748
2094,113406.45742966847
2095,151733.7419054546
2096,78392.4998014681
2097,94977.1739672982
2098,140655.1191111728
2099,55603.569948473996
2100,89411.41948562872
2101,119063.64212216511
2102,126488.01906623154
2103,107030.51910876698
2104,130764.23726599294
2105,126790.84527934298
2106,63845.148474143076
2107,215329.97662595697
2108,112695.5441406017
2109,111137.52609718102
2110,128791.40341748293
2111,137813.65538088436
2112,143635.42219987465
2113,119101.68348359366
2114,110828.09416869956
2115,165576.7291046366
2116,115720.65513605918
2117,153591.41596531344
2118,128957.3199296329
2119,109983.72158122352
2120,111449.02766945728
2121,108454.63859009802
2122,114138.36301527714
2123,78765.78894858183
2124,157297.08666181125
2125,124376.10005065995
2126,150296.076531693
2127,149537.69250543776
2128,121172.97530845823
2129,90402.59690139456
2130,138948.60924230277
2131,129620.46515866891
2132,120053.92680999596
2133,119861.37628786001
2134,116053.16623189894
2135,87443.51419215724
2136,74949.71538852046
2137,115457.22745943461
2138,135472.60742580262
2139,154122.3993807271
2140,139251.97592653357
2141,142562.63794603277
2142,124408.85767499328
2143,143528.474021157
2144,112264.43826934803
2145,137688.76643696587
2146,166201.1853674464
2147,152360.40738059994
2148,136778.47717302604
2149,143270.14504491555
2150,231935.64489686277
2151,111686.33275314722
2152,171866.10415806112
2153,162699.87246430712
2154,105488.94272120662
2155,137956.6325248005
2156,255373.00893630102
2157,229917.44670760573
2158,232825.68909641687
2159,201674.3775396701
2160,172985.30464878038
2161,236842.0443076527
2162,426811.79133319476
2163,342985.2560478557
2164,235262.6130185467
2165,204268.58676843016
2166,144877.291036886
2167,216562.50780446484
2168,201281.3138105009
2169,192802.56532290956
2170,222323.28215271956
2171,151175.44366623202
2172,134126.4933518695
2173,164580.9397555313
2174,230029.5987534283
2175,298893.62070015556
2176,314529.91434053326
2177,244430.7589359931
2178,206633.08407585384
2179,140924.45145704335
2180,233338.75785798783
2181,188407.5035399185
2182,217718.45323527593
2183,191187.54960282668
2184,125618.37631065038
2185,116391.34052777576
2186,145274.31950347818
2187,149493.54272942964
2188,153739.4771709684
2189,257286.59682136783
2190,82165.69599161638
2191,84612.47746078756
2192,88533.32163726827
2193,104683.53183772622
2194,101818.58787137471
2195,110295.07878434993
2196,99514.00828425186
2197,109420.80836364494
2198,162243.433525913
2199,179877.79900259778
2200,153735.73735939973
2201,141640.2078184716
2202,214970.54033928688
2203,146625.499019023
2204,189018.92616962764
2205,117709.21426638454
2206,151725.2283449318
2207,215297.207294167
2208,252180.5619180191
2209,230511.25649580744
2210,119192.59942448261
2211,112968.09093680591
2212,115609.5468218416
2213,101221.4074957009
2214,129156.66011908551
2215,105560.4558159602
2216,135267.18703549888
2217,61079.83399120469
2218,73915.47083920316
2219,68061.48789076696
2220,71809.26457871124
2221,329471.91080155125
2222,268480.00139591255
2223,280458.92870886467
2224,203198.17851278023
2225,119321.29319225546
2226,174101.40914907685
2227,200856.8598329299
2228,272486.89067482745
2229,254393.17053215147
2230,156205.8883662649
2231,212102.7542093546
2232,187520.74775434035
2233,180744.51304213077
2234,235587.161398218
2235,224993.01123946416
2236,272211.8433056605
2237,350411.9772436894
2238,196501.17105801497
2239,110029.54631190831
2240,155825.94246929852
2241,151323.0944912814
2242,121372.23073927462
2243,125428.3172271116
2244,102251.43576109353
2245,95389.93349628898
2246,142156.27076518474
2247,110333.83828013482
2248,126578.56916943031
2249,123191.83889820694
2250,126850.42032096795
2251,95424.57862913972
2252,167342.795783778
2253,153076.3728892762
2254,178033.7403909675
2255,192860.68929224275
2256,180867.26089986123
2257,208469.1829615206
2258,162546.12673489453
2259,180194.25230032136
2260,157142.17095008554
2261,189449.97688405775
2262,205549.00390317573
2263,362936.6679620459
2264,487871.48931404087
2265,171407.11798581242
2266,305971.17350468505
2267,383554.1362609702
2268,409717.10029161413
2269,153312.36759277916
2270,189227.2610294814
2271,220158.48133899833
2272,196523.88064618432
2273,165228.53514326617
2274,179847.21496868305
2275,166445.53687023863
2276,197731.4370753633
2277,186218.080628386
2278,149164.80015558744
2279,124831.81938879046
2280,117481.31111520996
2281,167680.46632548491
2282,179946.41776161676
2283,104053.42073276508
2284,112033.05660464318
2285,141246.63353892133
2286,125620.13126647963
2287,340800.03523817763
2288,270009.6012904738
2289,399421.48362195934
2290,474119.22262782574
2291,321844.3530342457
2292,457326.24012939166
2293,491156.04683548363
2294,444622.1143333072
2295,480431.3089378936
2296,302916.6908086507
2297,324382.8409709772
2298,320599.41263009084
2299,389926.81283773296
2300,337049.3900409166
2301,281274.76673299307
2302,249341.7983830934
2303,251614.89627459235
2304,242165.78644882032
2305,193487.0974738981
2306,192718.24918693694
2307,193430.00292139535
2308,227599.37687421317
2309,278824.15825561923
2310,208483.43695615296
2311,196881.48937006944
2312,174526.61232235204
2313,173203.6140042306
2314,168768.9331634126
2315,174460.45395359048
2316,187505.39420552648
2317,189597.50246942398
2318,180793.78966650722
2319,179282.02748984602
2320,182226.30114024668
2321,238107.34622481238
2322,173685.41469628573
2323,184979.02652607765
2324,171560.201186013
2325,211846.40740320287
2326,168892.77902159502
2327,206738.91392527707
2328,225702.87646348355
2329,188992.85157495475
2330,179845.54066373847
2331,358022.2747575868
2332,439972.31427916774
2333,325425.2935084347
2334,262789.80073657166
2335,275329.4998127081
2336,327271.3772902076
2337,210450.39416096068
2338,282500.7701241847
2339,223531.58541497085
2340,400158.9305647186
2341,231335.1208869584
2342,240342.54082861324
2343,229997.3858740073
2344,223191.54405381737
2345,238566.35530513304
2346,212508.7519478304
2347,201113.5465758256
2348,239544.91527340212
2349,176635.92608579915
2350,288563.5522196768
2351,257637.48125608882
2352,249831.24198222603
2353,238960.6948412599
2354,138793.91021420312
2355,147189.13657609196
2356,151454.4308766445
2357,190896.37516610153
2358,191053.7002318154
2359,129131.87409249306
2360,117983.53472105511
2361,146457.5169598732
2362,279532.8119371462
2363,135748.8128849869
2364,151717.4978050009
2365,215101.84401352893
2366,185578.25005639647
2367,219734.96743056917
2368,212727.29887578083
2369,223029.8278412268
2370,169946.19261263727
2371,169956.05001924664
2372,200621.15286640322
2373,285575.1784770921
2374,313098.4424694447
2375,254119.63109802088
2376,295414.2780306583
2377,352324.22437390516
2378,145024.50425620147
2379,194869.2649251574
2380,148361.1950050808
2381,165030.5400310691
2382,203696.1378505587
2383,204800.38987847918
2384,244092.23583170265
2385,165305.57841076227
2386,137826.83880845498
2387,135029.25485720966
2388,95981.08585624088
2389,124252.0876820413
2390,146303.10154045955
2391,139878.01271928436
2392,116034.73379181385
2393,162988.19603109808
2394,141622.51811933474
2395,203911.2982876041
2396,142332.2720315879
2397,216303.6154838868
2398,128579.88332498341
2399,58877.03270753261
2400,57194.748679649565
2401,111517.76168083826
2402,140010.17712249485
2403,136959.49459182433
2404,150115.18871846906
2405,164016.7475993596
2406,141126.49251867883
2407,127656.19520549747
2408,144175.41414923652
2409,122251.18728250467
2410,159621.0207405027
2411,122422.20468476633
2412,154705.459733663
2413,130709.28057139141
2414,145999.08762039425
2415,130994.66425479623
2416,124537.60369007516
2417,132394.70796234114
2418,130553.49819956155
2419,124586.10859922992
2420,124964.52482149532
2421,146697.70905772102
2422,109948.78913147945
2423,112754.84932945605
2424,147026.69510844696
2425,192958.64212302584
2426,128872.79277534776
2427,132706.35814661538
2428,171398.545658614
2429,114187.64980099909
2430,133766.80605106067
2431,112198.90008104939
2432,146314.88723770707
2433,148625.41810359375
2434,138330.9459129641
2435,149348.92577817565
2436,105782.64975665025
2437,109606.29445063727
2438,125031.2584093567
2439,108366.97755351517
2440,118282.12675667301
2441,98914.29471374638
2442,94970.11908746844
2443,119229.97998490975
2444,124559.37839306952
2445,83541.2392603461
2446,131819.26119673502
2447,182711.24499212613
2448,130699.74585143881
2449,109729.34981421316
2450,144644.7339462652
2451,123295.98046428591
2452,199750.3195404397
2453,92268.84496644794
2454,120173.75121515509
2455,119606.79256824356
2456,135168.87233414466
2457,125776.5179002127
2458,121196.86524649107
2459,113610.91969038833
2460,141223.63086521553
2461,123483.10533326851
2462,138045.63905659548
2463,125238.20277266284
2464,171207.12841217627
2465,139995.64036100078
2466,111996.06581701196
2467,135227.8502505366
2468,76863.5204380596
2469,76045.95379497114
2470,177241.3010138865
2471,205730.50246421475
2472,155857.2124472519
2473,115578.12632240864
2474,83413.16649660358
2475,209444.51432743375
2476,120090.99262163117
2477,129899.1034733548
2478,151089.66354485272
2479,106042.78544777434
2480,145878.0187493004
2481,119962.7720398888
2482,132301.87118917145
2483,112207.059665409
2484,123655.92518677705
2485,129961.05501318225
2486,155944.64528803405
2487,165956.0373301298
2488,158253.96198157736
2489,147225.18394241724
2490,146181.22523563472
2491,92035.09978450029
2492,186204.06331459197
2493,143892.80286398967
2494,149442.14394791206
2495,88496.85888987612
2496,258095.4613560088
2497,154284.1754232043
2498,114693.0160733841
2499,90733.37724893725
2500,127240.04104283071
2501,135911.72509051036
2502,151658.66922950506
2503,95206.96089145262
2504,172626.27191701106
2505,219287.22205349538
2506,250412.83597930684
2507,292053.63974668516
2508,252165.2985845132
2509,214680.69240200814
2510,221316.85161334093
2511,180007.46408802885
2512,210257.20414166662
2513,218466.28798842488
2514,251101.05023243322
2515,151684.46934470025
2516,174918.74010646413
2517,140524.08134690856
2518,152603.24515981047
2519,226609.199773694
2520,211291.28475003428
2521,184145.49983823922
2522,223291.1808731798
2523,116068.92347157605
2524,141141.75804908253
2525,146017.89660470496
2526,144456.06932541623
2527,116055.45258136184
2528,124606.1548011344
2529,136724.68312964076
2530,124624.55504006945
2531,255155.89533273078
2532,224297.96298839967
2533,195897.12384294474
2534,228832.79882980775
2535,306323.9548494856
2536,230575.97504012828
2537,229826.06451008064
2538,182041.83231216582
2539,185279.26204195328
2540,176770.46362466668
2541,179996.86396006972
2542,168419.15025823645
2543,123303.02182777849
2544,117535.27140913093
2545,134521.1041788443
2546,122745.15956195859
2547,139210.96551219383
2548,147008.1093573415
2549,159091.4186853045
2550,590736.4286482789
2551,141893.98806604202
2552,128329.04128943832
2553,77847.27793522936
2554,109194.65336921283
2555,120096.36105102768
2556,97018.10824886919
2557,107882.84908000701
2558,151642.95550185654
2559,142845.59654326588
2560,147728.37877470115
2561,143112.89029077714
2562,135159.61801988818
2563,150829.29503737588
2564,207114.47553656352
2565,138645.7274022777
2566,160604.10649258678
2567,141458.20080889438
2568,204291.93395827268
2569,213952.54020443105
2570,116189.7153604483
2571,187700.13995911056
2572,147127.71077355824
2573,226430.39937078193
2574,273003.93222915375
2575,127630.92512581416
2576,124675.29855654394
2577,151924.01500175105
2578,87458.90819420388
2579,65677.31949049319
2580,119622.34415689466
2581,117940.17260438472
2582,111833.13505010631
2583,282354.93258445116
2584,172402.09246618205
2585,177782.50934498716
2586,214703.99638888257
2587,186096.96043562592
2588,143812.69576364823
2589,146762.43712830797
2590,208715.55036234917
2591,225582.53721215564
2592,225455.74777041172
2593,255013.68983446632
2594,182082.3791630937
2595,198340.6627125009
2596,316799.1618000654
2597,185027.62068383285
2598,292545.04025041737
2599,314402.12393280695
2600,140967.071329485
2601,146513.47084006667
2602,79880.30742432259
2603,90888.99436112739
2604,86077.67288218268
2605,74190.99015177586
2606,145592.90503111345
2607,202661.65822246802
2608,197400.9728698924
2609,164762.36671286344
2610,116670.63641065262
2611,120645.05864110785
2612,153914.9031383861
2613,131527.87897874234
2614,127587.68560123733
2615,152447.41579239603
2616,147323.11704002082
2617,169166.15155815287
2618,195481.21442214586
2619,193699.16989319443
2620,188704.04064472165
2621,178882.80754120735
2622,185088.6535751221
2623,244124.6857783771
2624,304037.0158878715
2625,316904.05013810535
2626,175592.72960672612
2627,167967.68398833022
2628,480203.3788314991
2629,514063.7294488207
2630,370766.22861801833
2631,475423.68152320024
2632,441888.9080676865
2633,335938.6244466211
2634,405982.7562854621
2635,157451.46231806607
2636,175504.48273250356
2637,176343.988672957
2638,265658.6628553183
2639,189462.46402706415
2640,156674.32484137587
2641,108733.15546199158
2642,179265.27321604273
2643,101019.93861163549
2644,126744.88224455796
2645,104900.17969847159
2646,94750.79276325523
2647,103349.60562665346
2648,138664.7331263405
2649,145524.64770313544
2650,137764.13253507338
2651,144810.77586745453
2652,426452.9483630711
2653,244963.037657439
2654,258649.649886816
2655,391679.0176897325
2656,305749.42040927825
2657,345588.1132283077
2658,300138.58015751495
2659,308638.8817477589
2660,351177.82125816855
2661,344294.72258576204
2662,358981.5573557748
2663,280154.24701025325
2664,265876.1881344393
2665,322034.05511016696
2666,290268.70475832844
2667,163505.34265010268
2668,173598.22105365788
2669,180271.69883405694
2670,267065.2690661283
2671,179901.1825729304
2672,192966.61884681563
2673,203424.08012553712
2674,197241.05984470044
2675,169495.22194049487
2676,185386.7371370436
2677,191032.0676260139
2678,254657.85527539052
2679,276109.5874138544
2680,284520.3127822881
2681,427230.8830881778
2682,322188.71866101393
2683,545921.8416940629
2684,316103.6549562601
2685,335620.65312738763
2686,261059.18474782605
2687,324666.7759529931
2688,221035.0350749925
2689,203509.55382306356
2690,481450.43278546305
2691,191229.1907981003
2692,139985.86708321073
2693,190987.07755662204
2694,135931.32068725277
2695,192011.39211188394
2696,178101.55070079718
2697,182380.59209163176
2698,193060.18471422675
2699,174797.04477191018
2700,161711.12937343417
2701,149884.56878599257
2702,112285.71980255653
2703,119329.54090394334
2704,137880.40431811046
2705,119907.81482465455
2706,114562.02729116399
2707,125808.80733518077
2708,136053.37450918026
2709,104431.9823884534
2710,124884.42484343763
2711,301010.6104318931
2712,403891.22255073715
2713,168932.3681146906
2714,150161.60082446135
2715,172711.18317508092
2716,142673.18787800407
2717,183734.89463654923
2718,227200.1675015314
2719,160189.06738404487
2720,174126.75878809555
2721,134968.48321508736
2722,157966.92434752677
2723,137887.10400696806
2724,129033.39118453847
2725,132575.56572292038
2726,147311.26269611059
2727,174547.31699818833
2728,171096.9589193211
2729,144771.81662940452
2730,146801.36627531165
2731,132382.08443805776
2732,126852.69960665618
2733,155821.21666706947
