Id,SalePrice
1742,175454.88
1743,170749.61
1744,318953.53
1745,237370.64
1746,204774.7
1747,222194.23
1748,216630.19
1749,159819.53
1750,130754.58
1751,241213.11
1752,116954.74
1753,136444.67
1754,198283.72
1755,173711.17
1756,116030.31
1757,120288.04
1758,139425.27
1759,158914.0
1760,164529.12
1761,142198.66
1762,172991.03
1763,177144.94
1764,112625.16
1765,153290.39
1766,175666.84
1767,207712.61
1768,145250.06
1769,145451.06
1770,145074.94
1771,135253.4
1772,133218.1
1773,131856.66
1774,125226.98
1775,136736.08
1776,113769.79
1777,116506.22
1778,137297.95
1779,118790.414
1780,179506.78
1781,131747.81
1782,97100.3
1783,132169.64
1784,90598.04
1785,107273.586
1786,145957.42
1787,164339.86
1788,50542.723
1789,86024.75
1790,84672.07
1791,184524.62
1792,153735.75
1793,122344.86
1794,151244.2
1795,137950.92
1796,115405.69
1797,113647.57
1798,125167.76
1799,111512.88
1800,127209.1
1801,128314.836
1802,152207.45
1803,140932.56
1804,143122.17
1805,129786.65
1806,118178.875
1807,128552.21
1808,118059.24
1809,119319.055
1810,151928.14
1811,94965.36
1812,99697.97
1813,118729.02
1814,97791.71
1815,45327.668
1816,93117.17
1817,111428.9
1818,125135.89
1819,122256.69
1820,67949.48
1821,110183.016
1822,142650.42
1823,50252.133
1824,142283.03
1825,140059.89
1826,99010.445
1827,106289.25
1828,139234.19
1829,105310.43
1830,149389.66
1831,161282.83
1832,97663.84
1833,131048.445
1834,117305.27
1835,139843.53
1836,122388.98
1837,94585.83
1838,130745.84
1839,77920.66
1840,173273.55
1841,150956.14
1842,79965.18
1843,126416.11
1844,125861.19
1845,135968.98
1846,157272.88
1847,150094.25
1848,52650.12
1849,111935.14
1850,119572.17
1851,154595.55
1852,126750.74
1853,128922.62
1854,168773.98
1855,136238.06
1856,226793.48
1857,154587.14
1858,136817.47
1859,119151.445
1860,151353.44
1861,120243.195
1862,284941.16
1863,280995.3
1864,280995.3
1865,337944.66
1866,341277.7
1867,245378.81
1868,301250.22
1869,202306.02
1870,243159.0
1871,245570.3
1872,173722.11
1873,236664.94
1874,141265.88
1875,207237.73
1876,186586.36
1877,205399.8
1878,203428.53
1879,135592.81
1880,137869.12
1881,222296.39
1882,251490.02
1883,199699.05
1884,211519.94
1885,262673.78
1886,302099.5
1887,208624.84
1888,274675.62
1889,161422.7
1890,126578.61
1891,139802.06
1892,99844.12
1893,134458.86
1894,117974.38
1895,135322.83
1896,122255.87
1897,106796.375
1898,106391.78
1899,150216.27
1900,156678.55
1901,156317.81
1902,127485.16
1903,223388.97
1904,137282.25
1905,197849.27
1906,166145.17
1907,180801.88
1908,111316.2
1909,140253.44
1910,121012.47
1911,212398.23
1912,270887.44
1913,139550.84
1914,68045.91
1915,340470.8
1916,60443.305
1917,264482.12
1918,139506.39
1919,161376.98
1920,141613.61
1921,413086.47
1922,323579.88
1923,211109.02
1924,220355.38
1925,207182.4
1926,383981.66
1927,135515.77
1928,157809.84
1929,123727.67
1930,133259.64
1931,140158.38
1932,132533.55
1933,177974.69
1934,182878.52
1935,178678.92
1936,193385.17
1937,185950.6
1938,166295.61
1939,239246.73
1940,184917.47
1941,176080.28
1942,190736.28
1943,198278.61
1944,334142.88
1945,392042.28
1946,147980.61
1947,318455.38
1948,166633.6
1949,240842.34
1950,181262.67
1951,248850.38
1952,224559.27
1953,171333.89
1954,199862.7
1955,132714.28
1956,258410.58
1957,154525.97
1958,313082.53
1959,130454.15
1960,118210.89
1961,120146.22
1962,97500.055
1963,103279.43
1964,117373.54
1965,149430.27
1966,143377.38
1967,291563.2
1968,419306.44
1969,391032.22
1970,463948.12
1971,481429.66
1972,383270.8
1973,276547.34
1974,305125.53
1975,487361.1
1976,271039.12
1977,368665.22
1978,376773.53
1979,337833.8
1980,196842.19
1981,355103.56
1982,234703.64
1983,208861.94
1984,168589.47
1985,218485.27
1986,214078.19
1987,182730.34
1988,177178.56
1989,188425.88
1990,219431.83
1991,252145.88
1992,216671.31
1993,167736.28
1994,226778.98
1995,177767.39
1996,242343.64
1997,308835.34
1998,337788.4
1999,257817.84
2000,318387.97
2001,261473.86
2002,238906.56
2003,242592.22
2004,267606.16
2005,218815.77
2006,234784.9
2007,243960.12
2008,208996.62
2009,193732.75
2010,183115.17
2011,128898.03
2012,174800.0
2013,187962.47
2014,186039.45
2015,195991.19
2016,197907.39
2017,201471.17
2018,123097.055
2019,134653.66
2020,120166.734
2021,110483.12
2022,180544.97
2023,144649.44
2024,225853.28
2025,371733.56
2026,170409.94
2027,154566.5
2028,149466.75
2029,173011.33
2030,275409.53
2031,223244.56
2032,252358.78
2033,253417.28
2034,164070.66
2035,214926.31
2036,181709.39
2037,189262.61
2038,271446.53
2039,215631.75
2040,332941.12
2041,280017.0
2042,202808.84
2043,177208.14
2044,156268.78
2045,192995.5
2046,131512.44
2047,142888.97
2048,140222.0
2049,130803.34
2050,184381.61
2051,105462.9
2052,142633.95
2053,149856.55
2054,83577.05
2055,161471.67
2056,134457.45
2057,122786.35
2058,223582.48
2059,123103.625
2060,171750.42
2061,182218.72
2062,136077.05
2063,109892.125
2064,137325.98
2065,121869.74
2066,173519.11
2067,111955.21
2068,129331.836
2069,81661.21
2070,115225.984
2071,84268.63
2072,125355.31
2073,136849.58
2074,183009.72
2075,149320.72
2076,121351.9
2077,154175.19
2078,132150.61
2079,131259.33
2080,113423.44
2081,117219.61
2082,135559.33
2083,142124.1
2084,114145.49
2085,129036.4
2086,108717.33
2087,121423.09
2088,102509.23
2089,77754.67
2090,125698.88
2091,113609.32
2092,126700.47
2093,124734.125
2094,128293.79
2095,145064.56
2096,74301.4
2097,93826.836
2098,145572.08
2099,57980.06
2100,89870.27
2101,116117.32
2102,127698.95
2103,103137.89
2104,125771.07
2105,122669.66
2106,74865.305
2107,214016.75
2108,115621.055
2109,117719.03
2110,124133.06
2111,149845.11
2112,140719.95
2113,120011.44
2114,106550.99
2115,151354.6
2116,118290.84
2117,153260.42
2118,117110.22
2119,103695.625
2120,115906.664
2121,107782.43
2122,102820.97
2123,80508.17
2124,166823.28
2125,134524.14
2126,164181.47
2127,138191.62
2128,122920.62
2129,97531.2
2130,138715.3
2131,155283.08
2132,118962.96
2133,119103.5
2134,119966.46
2135,97989.07
2136,71445.31
2137,115717.02
2138,140681.58
2139,155184.05
2140,142548.83
2141,129063.1
2142,129440.79
2143,139531.94
2144,104326.0
2145,137521.9
2146,160933.75
2147,140749.48
2148,120793.51
2149,144018.31
2150,229982.14
2151,127067.97
2152,166754.1
2153,157598.84
2154,105868.7
2155,138841.03
2156,251248.38
2157,239480.27
2158,236429.88
2159,209279.86
2160,162024.52
2161,243384.05
2162,399879.88
2163,355659.06
2164,243903.6
2165,192932.75
2166,150313.28
2167,216891.9
2168,212235.23
2169,190684.1
2170,221458.05
2171,144724.36
2172,133387.05
2173,171122.75
2174,234807.97
2175,314154.2
2176,327719.03
2177,247215.86
2178,209138.6
2179,141540.56
2180,196691.5
2181,187520.6
2182,230088.98
2183,193973.64
2184,136805.47
2185,106999.86
2186,141886.81
2187,150523.0
2188,161656.72
2189,189722.89
2190,84295.48
2191,91299.04
2192,91827.86
2193,93194.11
2194,104954.695
2195,105758.0
2196,100140.69
2197,108961.25
2198,158197.72
2199,174164.36
2200,144673.98
2201,133768.58
2202,220440.72
2203,153922.64
2204,173273.7
2205,103797.734
2206,137948.81
2207,202260.88
2208,251122.84
2209,207116.03
2210,117599.64
2211,116410.7
2212,107908.93
2213,105591.62
2214,129281.64
2215,102964.73
2216,142665.66
2217,70427.38
2218,82352.336
2219,65483.96
2220,70488.055
2221,336409.56
2222,245219.03
2223,271387.28
2224,214555.44
2225,127181.93
2226,167879.83
2227,191921.77
2228,269171.06
2229,244223.17
2230,164011.52
2231,220242.34
2232,173815.08
2233,165976.34
2234,245560.7
2235,210670.58
2236,274516.12
2237,339262.8
2238,205074.69
2239,106439.17
2240,157492.47
2241,163047.1
2242,128276.414
2243,126953.984
2244,98062.92
2245,90352.21
2246,145525.58
2247,105061.95
2248,126185.57
2249,125637.164
2250,130194.76
2251,111344.766
2252,172942.53
2253,161655.03
2254,181002.69
2255,195753.4
2256,184925.4
2257,198906.64
2258,170372.23
2259,176436.31
2260,151373.06
2261,181793.28
2262,198080.16
2263,344243.16
2264,450984.66
2265,160948.17
2266,289748.12
2267,361899.9
2268,400029.78
2269,155244.28
2270,183465.12
2271,237445.12
2272,196318.19
2273,168835.48
2274,183573.28
2275,160521.27
2276,180380.95
2277,175951.38
2278,152754.52
2279,124041.11
2280,116670.11
2281,170534.62
2282,179430.78
2283,94136.86
2284,108454.086
2285,150242.77
2286,127092.81
2287,355536.97
2288,267057.0
2289,415670.56
2290,474507.12
2291,311353.2
2292,418533.75
2293,461144.8
2294,447780.28
2295,439043.6
2296,252051.62
2297,323280.7
2298,293942.44
2299,403795.22
2300,329593.66
2301,270813.56
2302,239128.81
2303,248918.48
2304,236413.88
2305,186426.81
2306,181883.8
2307,189673.31
2308,214751.95
2309,277678.16
2310,212175.94
2311,191385.5
2312,170494.47
2313,174168.17
2314,163139.33
2315,174851.86
2316,182675.8
2317,182327.36
2318,181051.03
2319,172217.7
2320,190954.33
2321,249506.25
2322,171766.47
2323,186184.3
2324,168283.3
2325,204892.5
2326,165136.55
2327,216229.77
2328,229890.92
2329,183509.92
2330,177575.75
2331,363548.22
2332,440889.38
2333,315861.16
2334,259759.66
2335,248691.17
2336,329932.03
2337,219697.75
2338,299323.75
2339,198092.44
2340,391259.78
2341,208801.6
2342,234208.6
2343,231999.11
2344,236881.48
2345,231969.03
2346,215917.17
2347,217290.86
2348,229808.72
2349,160628.16
2350,274532.62
2351,251592.92
2352,251641.88
2353,225461.83
2354,126501.86
2355,146561.11
2356,150926.34
2357,197316.56
2358,189352.88
2359,126347.05
2360,117464.69
2361,141319.9
2362,279462.38
2363,141694.8
2364,160253.44
2365,229571.92
2366,177630.47
2367,224990.78
2368,212722.38
2369,217875.61
2370,177417.81
2371,173521.1
2372,193129.17
2373,274204.25
2374,290066.1
2375,272429.2
2376,273433.12
2377,387667.4
2378,141103.75
2379,188357.25
2380,143445.75
2381,160026.34
2382,197819.27
2383,206854.48
2384,251438.22
2385,161657.19
2386,135095.75
2387,140363.3
2388,94289.875
2389,124938.66
2390,143239.61
2391,139636.84
2392,117115.695
2393,158506.7
2394,145553.61
2395,202405.2
2396,144657.72
2397,210876.61
2398,123371.945
2399,43710.047
2400,49212.895
2401,117584.62
2402,142080.31
2403,127059.125
2404,147642.58
2405,168943.39
2406,137080.38
2407,126996.25
2408,144384.27
2409,131466.16
2410,162797.25
2411,119428.34
2412,164764.97
2413,139669.06
2414,139152.02
2415,129116.91
2416,126590.68
2417,128615.36
2418,128269.805
2419,132450.53
2420,125746.484
2421,144381.1
2422,124487.53
2423,115951.445
2424,153756.56
2425,156954.62
2426,123019.125
2427,136954.94
2428,172456.67
2429,118927.45
2430,129764.5
2431,101508.95
2432,145733.34
2433,149079.81
2434,139813.8
2435,148535.44
2436,108671.51
2437,112703.805
2438,120058.37
2439,107826.945
2440,121006.24
2441,95124.34
2442,93485.82
2443,118991.1
2444,131299.27
2445,80908.875
2446,121552.05
2447,187508.25
2448,139281.33
2449,110461.2
2450,154675.77
2451,133697.28
2452,184237.64
2453,98771.086
2454,130178.37
2455,104775.38
2456,128193.74
2457,126344.76
2458,110349.27
2459,111954.46
2460,136693.58
2461,124300.57
2462,141722.38
2463,122029.305
2464,144738.86
2465,135432.17
2466,112650.72
2467,153245.52
2468,77314.93
2469,72799.11
2470,179656.98
2471,201293.53
2472,161558.39
2473,118006.9
2474,90972.414
2475,231791.89
2476,110899.35
2477,131506.8
2478,155980.52
2479,100172.305
2480,144629.98
2481,116134.93
2482,130431.26
2483,116798.03
2484,122247.36
2485,126595.51
2486,150915.98
2487,174955.78
2488,166413.33
2489,140779.02
2490,153094.03
2491,85126.62
2492,177006.64
2493,141255.9
2494,156611.92
2495,81209.28
2496,242039.67
2497,142638.17
2498,110437.19
2499,93113.62
2500,125895.16
2501,131586.83
2502,138697.31
2503,96885.33
2504,177856.08
2505,222171.98
2506,250381.05
2507,299813.72
2508,251542.78
2509,216850.75
2510,227018.53
2511,178189.69
2512,216400.78
2513,217702.39
2514,252835.75
2515,150515.97
2516,160359.23
2517,139025.88
2518,145725.98
2519,226265.06
2520,206498.52
2521,185665.83
2522,222958.19
2523,123706.43
2524,139809.4
2525,149387.94
2526,134723.53
2527,107627.734
2528,125923.26
2529,134519.66
2530,124029.05
2531,217382.67
2532,228141.05
2533,198448.11
2534,234230.27
2535,310878.47
2536,243472.73
2537,224425.89
2538,179002.98
2539,184345.73
2540,171926.25
2541,179732.55
2542,169078.78
2543,124100.87
2544,124603.695
2545,125297.34
2546,132603.97
2547,138872.16
2548,149414.73
2549,168445.47
2550,207069.22
2551,138504.72
2552,122411.15
2553,84419.05
2554,99685.61
2555,118751.79
2556,99541.875
2557,107539.086
2558,152904.06
2559,133327.64
2560,145474.1
2561,144986.0
2562,143957.2
2563,168166.83
2564,184426.62
2565,129538.84
2566,150349.27
2567,127320.28
2568,193506.38
2569,204133.02
2570,116057.09
2571,156753.58
2572,165265.73
2573,211764.97
2574,264728.2
2575,130335.14
2576,122406.95
2577,161749.56
2578,87785.81
2579,76488.69
2580,128279.59
2581,130519.234
2582,121932.055
2583,294927.75
2584,160087.1
2585,179515.34
2586,214953.78
2587,190340.88
2588,155204.17
2589,149025.66
2590,218955.42
2591,211472.94
2592,215187.4
2593,250461.3
2594,173405.95
2595,195793.55
2596,321319.06
2597,177461.14
2598,276455.84
2599,300992.03
2600,143076.33
2601,135482.81
2602,82107.66
2603,94241.06
2604,81193.95
2605,73631.55
2606,149294.66
2607,183889.73
2608,202983.77
2609,166692.23
2610,113112.016
2611,132888.17
2612,147014.67
2613,127552.65
2614,122592.82
2615,151298.31
2616,140860.12
2617,164592.53
2618,175839.48
2619,207264.81
2620,194969.77
2621,179928.4
2622,181750.45
2623,240528.56
2624,296475.97
2625,315195.53
2626,175402.84
2627,165964.47
2628,487843.78
2629,537204.8
2630,401067.28
2631,452883.2
2632,439227.03
2633,304534.8
2634,387780.9
2635,154417.4
2636,180155.05
2637,165943.42
2638,255226.16
2639,191534.14
2640,155349.6
2641,104961.5
2642,193542.19
2643,104975.32
2644,128687.625
2645,97103.91
2646,92480.68
2647,95980.56
2648,137284.34
2649,152824.47
2650,144487.98
2651,144617.16
2652,430419.12
2653,242891.55
2654,243214.66
2655,354599.34
2656,326468.75
2657,325919.06
2658,275317.38
2659,324712.53
2660,336236.66
2661,351342.56
2662,349092.78
2663,275518.8
2664,266410.62
2665,349955.44
2666,280299.44
2667,165246.98
2668,176055.77
2669,173290.56
2670,291498.7
2671,179303.34
2672,189998.66
2673,207578.75
2674,200847.31
2675,169132.48
2676,181411.39
2677,192458.25
2678,260191.06
2679,287568.16
2680,282829.7
2681,450364.44
2682,336503.88
2683,551698.8
2684,318361.56
2685,344178.47
2686,253396.02
2687,337894.06
2688,215408.95
2689,208254.31
2690,490527.22
2691,192439.9
2692,123903.13
2693,191455.97
2694,120824.5
2695,184657.7
2696,180029.16
2697,191272.73
2698,196850.81
2699,180289.11
2700,160753.36
2701,148067.72
2702,110377.586
2703,130546.62
2704,143765.55
2705,124803.97
2706,121469.19
2707,128480.75
2708,139514.38
2709,116354.99
2710,124453.23
2711,290693.88
2712,397873.66
2713,167818.2
2714,149060.62
2715,170562.44
2716,151640.52
2717,181496.02
2718,236878.56
2719,164986.38
2720,147774.72
2721,141818.64
2722,159298.34
2723,141252.67
2724,130303.695
2725,134316.73
2726,149050.11
2727,181425.4
2728,174444.45
2729,149260.06
2730,141345.25
2731,128365.99
2732,121973.805
2733,158312.11
2734,137801.16
2735,137331.34
2736,143312.84
2737,124338.27
2738,127627.12
2739,159945.47
2740,142577.52
2741,151400.5
2742,148941.83
2743,152154.78
2744,156054.03
2745,136978.19
2746,140264.0
2747,152555.22
2748,122216.93
2749,125667.125
2750,137790.78
2751,136800.52
2752,208300.19
2753,151354.44
2754,218883.19
2755,124812.9
2756,100884.54
2757,72389.39
2758,84027.96
2759,167619.7
2760,124724.73
2761,148654.89
2762,148259.17
2763,194593.05
2764,154986.6
2765,286875.4
2766,127266.375
2767,92477.06
2768,128557.97
2769,125836.58
2770,139622.45
2771,117650.68
2772,125376.47
2773,145974.95
2774,142081.12
2775,124071.63
2776,137316.42
2777,139279.47
2778,119563.62
2779,119555.3
2780,105559.195
2781,96625.12
2782,94494.67
2783,97756.0
2784,127281.79
2785,136938.22
2786,67831.51
2787,106285.195
2788,79544.87
2789,194887.97
2790,82974.58
2791,116560.234
2792,69546.22
2793,174162.2
2794,100594.875
2795,124245.336
2796,106135.586
2797,199773.9
2798,114354.26
2799,117581.81
2800,59645.23
2801,106041.3
2802,132280.86
2803,152908.28
2804,142532.66
2805,92325.49
2806,74027.53
2807,145645.67
2808,148611.52
2809,136000.11
2810,135916.1
2811,150428.72
2812,150706.0
2813,150352.56
2814,145356.36
2815,115756.43
2816,263299.56
2817,147751.47
2818,128346.66
2819,157236.14
2820,130463.98
2821,112691.336
2822,200663.7
2823,247024.25
2824,178051.75
2825,165477.22
2826,132519.52
2827,128106.12
2828,196213.94
2829,182139.83
2830,234869.56
2831,189193.67
2832,239721.56
2833,288353.84
2834,213049.84
2835,218350.48
2836,190799.6
2837,163987.75
2838,144187.62
2839,180430.84
2840,204357.2
2841,206004.8
2842,221483.39
2843,155832.58
2844,160169.4
2845,123154.36
2846,210195.16
2847,198037.84
2848,215338.7
2849,208683.73
2850,290632.06
2851,236240.33
2852,224983.06
2853,242595.92
2854,141468.64
2855,201935.14
2856,202996.94
2857,185678.4
2858,196363.12
2859,122999.77
2860,128377.016
2861,121454.48
2862,189544.39
2863,118725.74
2864,239681.78
2865,140372.27
2866,131974.55
2867,91713.47
2868,98057.875
2869,109515.484
2870,125987.64
2871,95663.555
2872,52433.75
2873,105432.43
2874,135732.16
2875,109621.55
2876,155869.44
2877,145230.67
2878,172646.9
2879,137194.42
2880,94276.57
2881,153462.4
2882,153386.9
2883,168961.11
2884,201580.72
2885,199818.67
2886,213992.86
2887,94386.414
2888,127417.82
2889,42914.254
2890,77526.17
2891,124937.35
2892,57217.676
2893,94456.65
2894,56133.34
2895,326628.22
2896,279485.03
2897,198609.61
2898,141806.33
2899,211268.53
2900,161410.08
2901,198101.31
2902,181050.0
2903,340006.8
2904,374038.66
2905,98951.92
2906,202335.16
2907,112582.734
2908,129997.984
2909,135038.42
2910,78591.3
2911,81946.195
2912,149227.89
2913,82354.69
2914,73813.086
2915,77481.01
2916,77338.38
2917,155959.55
2918,107875.49
2919,218642.64
